sample,neuron,spike_count,rate
106,25,5,0.01953125
106,26,0,0.0
106,27,52,0.203125
106,28,0,0.0
106,29,0,0.0
106,30,0,0.0
106,31,0,0.0
106,32,7,0.02734375
106,33,10,0.0390625
106,34,0,0.0
106,35,0,0.0
106,36,0,0.0
106,37,17,0.06640625
107,0,0,0.0
107,1,0,0.0
107,2,21,0.08203125
107,3,0,0.0
107,4,0,0.0
107,5,0,0.0
107,6,0,0.0
107,7,0,0.0
107,8,0,0.0
107,9,0,0.0
107,10,16,0.0625
107,11,0,0.0
107,12,0,0.0
107,13,0,0.0
107,14,4,0.015625
107,15,0,0.0
107,16,0,0.0
107,17,0,0.0
107,18,0,0.0
107,19,1,0.00390625
107,20,0,0.0
107,21,0,0.0
107,22,0,0.0
107,23,0,0.0
107,24,0,0.0
107,25,22,0.0859375
107,26,0,0.0
107,27,39,0.15234375
107,28,0,0.0
107,29,0,0.0
107,30,0,0.0
107,31,0,0.0
107,32,12,0.046875
107,33,7,0.02734375
107,34,0,0.0
107,35,0,0.0
107,36,0,0.0
107,37,2,0.0078125
108,0,26,0.1015625
108,1,0,0.0
108,2,21,0.08203125
108,3,0,0.0
108,4,0,0.0
108,5,0,0.0
108,6,0,0.0
108,7,0,0.0
108,8,0,0.0
108,9,0,0.0
108,10,7,0.02734375
108,11,0,0.0
108,12,0,0.0
108,13,0,0.0
108,14,8,0.03125
108,15,0,0.0
108,16,0,0.0
108,17,0,0.0
108,18,0,0.0
108,19,2,0.0078125
108,20,0,0.0
108,21,0,0.0
108,22,0,0.0
108,23,0,0.0
108,24,0,0.0
108,25,11,0.04296875
108,26,0,0.0
108,27,12,0.046875
108,28,0,0.0
108,29,0,0.0
108,30,0,0.0
108,31,0,0.0
108,32,4,0.015625
108,33,10,0.0390625
108,34,0,0.0
108,35,0,0.0
108,36,0,0.0
108,37,9,0.03515625
109,0,15,0.05859375
109,1,0,0.0
109,2,3,0.01171875
109,3,0,0.0
109,4,0,0.0
109,5,0,0.0
109,6,0,0.0
109,7,0,0.0
109,8,0,0.0
109,9,0,0.0
109,10,14,0.0546875
109,11,0,0.0
109,12,0,0.0
109,13,0,0.0
109,14,8,0.03125
109,15,0,0.0
109,16,0,0.0
109,17,0,0.0
109,18,0,0.0
109,19,8,0.03125
109,20,0,0.0
109,21,0,0.0
109,22,0,0.0
109,23,0,0.0
109,24,0,0.0
109,25,22,0.0859375
109,26,0,0.0
109,27,5,0.01953125
109,28,0,0.0
109,29,0,0.0
109,30,0,0.0
109,31,0,0.0
109,32,0,0.0
109,33,5,0.01953125
109,34,0,0.0
109,35,0,0.0
109,36,0,0.0
109,37,3,0.01171875
110,0,32,0.125
110,1,0,0.0
110,2,0,0.0
110,3,0,0.0
110,4,0,0.0
110,5,0,0.0
110,6,0,0.0
110,7,0,0.0
110,8,0,0.0
110,9,0,0.0
110,10,13,0.05078125
110,11,0,0.0
110,12,0,0.0
110,13,0,0.0
110,14,2,0.0078125
110,15,0,0.0
110,16,0,0.0
110,17,0,0.0
110,18,0,0.0
110,19,7,0.02734375
110,20,0,0.0
110,21,0,0.0
110,22,0,0.0
110,23,0,0.0
110,24,0,0.0
110,25,23,0.08984375
110,26,0,0.0
110,27,1,0.00390625
110,28,0,0.0
110,29,0,0.0
110,30,0,0.0
110,31,0,0.0
110,32,0,0.0
110,33,3,0.01171875
110,34,0,0.0
110,35,0,0.0
110,36,0,0.0
110,37,8,0.03125
111,0,29,0.11328125
111,1,0,0.0
111,2,3,0.01171875
111,3,0,0.0
111,4,0,0.0
111,5,0,0.0
111,6,0,0.0
111,7,0,0.0
111,8,0,0.0
111,9,0,0.0
111,10,14,0.0546875
111,11,0,0.0
111,12,0,0.0
111,13,0,0.0
111,14,5,0.01953125
111,15,0,0.0
111,16,0,0.0
111,17,0,0.0
111,18,0,0.0
111,19,1,0.00390625
111,20,0,0.0
111,21,0,0.0
111,22,0,0.0
111,23,0,0.0
111,24,0,0.0
111,25,14,0.0546875
111,26,0,0.0
111,27,0,0.0
111,28,0,0.0
111,29,0,0.0
111,30,0,0.0
111,31,0,0.0
111,32,0,0.0
111,33,1,0.00390625
111,34,0,0.0
111,35,0,0.0
111,36,0,0.0
111,37,8,0.03125
112,0,4,0.015625
112,1,0,0.0
112,2,16,0.0625
112,3,0,0.0
112,4,0,0.0
112,5,0,0.0
112,6,0,0.0
112,7,0,0.0
112,8,0,0.0
112,9,0,0.0
112,10,9,0.03515625
112,11,0,0.0
112,12,0,0.0
112,13,0,0.0
112,14,0,0.0
112,15,0,0.0
112,16,0,0.0
112,17,0,0.0
112,18,0,0.0
112,19,0,0.0
112,20,0,0.0
112,21,0,0.0
112,22,0,0.0
112,23,0,0.0
112,24,0,0.0
112,25,11,0.04296875
112,26,0,0.0
112,27,20,0.078125
112,28,0,0.0
112,29,0,0.0
112,30,0,0.0
112,31,0,0.0
112,32,21,0.08203125
112,33,10,0.0390625
112,34,0,0.0
112,35,0,0.0
112,36,0,0.0
112,37,9,0.03515625
113,0,24,0.09375
113,1,0,0.0
113,2,12,0.046875
113,3,0,0.0
113,4,0,0.0
113,5,0,0.0
113,6,0,0.0
113,7,0,0.0
113,8,0,0.0
113,9,0,0.0
113,10,8,0.03125
113,11,0,0.0
113,12,0,0.0
113,13,0,0.0
113,14,10,0.0390625
113,15,0,0.0
113,16,0,0.0
113,17,0,0.0
113,18,0,0.0
113,19,14,0.0546875
113,20,0,0.0
113,21,0,0.0
113,22,0,0.0
113,23,0,0.0
113,24,0,0.0
113,25,7,0.02734375
113,26,0,0.0
113,27,29,0.11328125
113,28,0,0.0
113,29,0,0.0
113,30,0,0.0
113,31,0,0.0
113,32,0,0.0
113,33,16,0.0625
113,34,0,0.0
113,35,0,0.0
113,36,0,0.0
113,37,2,0.0078125
114,0,0,0.0
114,1,0,0.0
114,2,15,0.05859375
114,3,0,0.0
114,4,0,0.0
114,5,0,0.0
114,6,0,0.0
114,7,0,0.0
114,8,0,0.0
114,9,0,0.0
114,10,11,0.04296875
114,11,0,0.0
114,12,0,0.0
114,13,0,0.0
114,14,3,0.01171875
114,15,0,0.0
114,16,0,0.0
114,17,0,0.0
114,18,0,0.0
114,19,2,0.0078125
114,20,0,0.0
114,21,0,0.0
114,22,0,0.0
114,23,0,0.0
114,24,0,0.0
114,25,6,0.0234375
114,26,0,0.0
114,27,25,0.09765625
114,28,0,0.0
114,29,0,0.0
114,30,0,0.0
114,31,0,0.0
114,32,0,0.0
114,33,2,0.0078125
114,34,0,0.0
114,35,0,0.0
114,36,0,0.0
114,37,13,0.05078125
115,0,14,0.0546875
115,1,0,0.0
115,2,0,0.0
115,3,0,0.0
115,4,0,0.0
115,5,0,0.0
115,6,0,0.0
115,7,0,0.0
115,8,0,0.0
115,9,0,0.0
115,10,7,0.02734375
115,11,0,0.0
115,12,0,0.0
115,13,0,0.0
115,14,18,0.0703125
115,15,0,0.0
115,16,0,0.0
115,17,0,0.0
115,18,0,0.0
115,19,10,0.0390625
115,20,0,0.0
115,21,0,0.0
115,22,0,0.0
115,23,0,0.0
115,24,0,0.0
115,25,39,0.15234375
115,26,0,0.0
115,27,1,0.00390625
115,28,0,0.0
115,29,0,0.0
115,30,0,0.0
115,31,0,0.0
115,32,0,0.0
115,33,3,0.01171875
115,34,0,0.0
115,35,0,0.0
115,36,0,0.0
115,37,0,0.0
116,0,12,0.046875
116,1,0,0.0
116,2,0,0.0
116,3,0,0.0
116,4,0,0.0
116,5,0,0.0
116,6,0,0.0
116,7,0,0.0
116,8,0,0.0
116,9,0,0.0
116,10,19,0.07421875
116,11,0,0.0
116,12,0,0.0
116,13,0,0.0
116,14,19,0.07421875
116,15,0,0.0
116,16,0,0.0
116,17,0,0.0
116,18,0,0.0
116,19,9,0.03515625
116,20,0,0.0
116,21,0,0.0
116,22,0,0.0
116,23,0,0.0
116,24,0,0.0
116,25,17,0.06640625
116,26,0,0.0
116,27,1,0.00390625
116,28,0,0.0
116,29,0,0.0
116,30,0,0.0
116,31,0,0.0
116,32,0,0.0
116,33,6,0.0234375
116,34,0,0.0
116,35,0,0.0
116,36,0,0.0
116,37,2,0.0078125
117,0,0,0.0
117,1,0,0.0
117,2,4,0.015625
117,3,0,0.0
117,4,0,0.0
117,5,0,0.0
117,6,0,0.0
117,7,0,0.0
117,8,0,0.0
117,9,0,0.0
117,10,12,0.046875
117,11,0,0.0
117,12,0,0.0
117,13,0,0.0
117,14,6,0.0234375
117,15,0,0.0
117,16,0,0.0
117,17,0,0.0
117,18,0,0.0
117,19,1,0.00390625
117,20,0,0.0
117,21,0,0.0
117,22,0,0.0
117,23,0,0.0
117,24,0,0.0
117,25,7,0.02734375
117,26,0,0.0
117,27,17,0.06640625
117,28,0,0.0
117,29,0,0.0
117,30,0,0.0
117,31,0,0.0
117,32,0,0.0
117,33,8,0.03125
117,34,0,0.0
117,35,0,0.0
117,36,0,0.0
117,37,12,0.046875
118,0,22,0.0859375
118,1,0,0.0
118,2,17,0.06640625
118,3,0,0.0
118,4,0,0.0
118,5,0,0.0
118,6,0,0.0
118,7,0,0.0
118,8,0,0.0
118,9,0,0.0
118,10,16,0.0625
118,11,0,0.0
118,12,0,0.0
118,13,0,0.0
118,14,7,0.02734375
118,15,0,0.0
118,16,0,0.0
118,17,0,0.0
118,18,0,0.0
118,19,0,0.0
118,20,0,0.0
118,21,0,0.0
118,22,0,0.0
118,23,0,0.0
118,24,0,0.0
118,25,11,0.04296875
118,26,0,0.0
118,27,24,0.09375
118,28,0,0.0
118,29,0,0.0
118,30,0,0.0
118,31,0,0.0
118,32,0,0.0
118,33,2,0.0078125
118,34,0,0.0
118,35,0,0.0
118,36,0,0.0
118,37,3,0.01171875
119,0,3,0.01171875
119,1,0,0.0
119,2,12,0.046875
119,3,0,0.0
119,4,0,0.0
119,5,0,0.0
119,6,0,0.0
119,7,0,0.0
119,8,0,0.0
119,9,0,0.0
119,10,14,0.0546875
119,11,0,0.0
119,12,0,0.0
119,13,0,0.0
119,14,3,0.01171875
119,15,0,0.0
119,16,0,0.0
119,17,0,0.0
119,18,0,0.0
119,19,2,0.0078125
119,20,0,0.0
119,21,0,0.0
119,22,0,0.0
119,23,0,0.0
119,24,0,0.0
119,25,9,0.03515625
119,26,0,0.0
119,27,28,0.109375
119,28,0,0.0
119,29,0,0.0
119,30,0,0.0
119,31,0,0.0
119,32,12,0.046875
119,33,12,0.046875
119,34,0,0.0
119,35,0,0.0
119,36,0,0.0
119,37,14,0.0546875
120,0,13,0.05078125
120,1,0,0.0
120,2,14,0.0546875
120,3,0,0.0
120,4,0,0.0
120,5,0,0.0
120,6,0,0.0
120,7,0,0.0
120,8,0,0.0
120,9,0,0.0
120,10,13,0.05078125
120,11,0,0.0
120,12,0,0.0
120,13,0,0.0
120,14,8,0.03125
120,15,0,0.0
120,16,0,0.0
120,17,0,0.0
120,18,0,0.0
120,19,4,0.015625
120,20,0,0.0
120,21,0,0.0
120,22,0,0.0
120,23,0,0.0
120,24,0,0.0
120,25,18,0.0703125
120,26,0,0.0
120,27,15,0.05859375
120,28,0,0.0
120,29,0,0.0
120,30,0,0.0
120,31,0,0.0
120,32,0,0.0
120,33,6,0.0234375
120,34,0,0.0
120,35,0,0.0
120,36,0,0.0
120,37,5,0.01953125
121,0,1,0.00390625
121,1,0,0.0
121,2,20,0.078125
121,3,0,0.0
121,4,0,0.0
121,5,1,0.00390625
121,6,0,0.0
121,7,0,0.0
121,8,0,0.0
121,9,0,0.0
121,10,3,0.01171875
121,11,0,0.0
121,12,0,0.0
121,13,0,0.0
121,14,6,0.0234375
121,15,0,0.0
121,16,0,0.0
121,17,0,0.0
121,18,0,0.0
121,19,6,0.0234375
121,20,0,0.0
121,21,0,0.0
121,22,0,0.0
121,23,0,0.0
121,24,0,0.0
121,25,63,0.24609375
121,26,0,0.0
121,27,1,0.00390625
121,28,0,0.0
121,29,0,0.0
121,30,0,0.0
121,31,0,0.0
121,32,0,0.0
121,33,4,0.015625
121,34,0,0.0
121,35,0,0.0
121,36,0,0.0
121,37,0,0.0
122,0,30,0.1171875
122,1,0,0.0
122,2,30,0.1171875
122,3,0,0.0
122,4,0,0.0
122,5,0,0.0
122,6,0,0.0
122,7,0,0.0
122,8,0,0.0
122,9,0,0.0
122,10,11,0.04296875
122,11,0,0.0
122,12,0,0.0
122,13,0,0.0
122,14,6,0.0234375
122,15,0,0.0
122,16,0,0.0
122,17,0,0.0
122,18,0,0.0
122,19,5,0.01953125
122,20,0,0.0
122,21,0,0.0
122,22,0,0.0
122,23,0,0.0
122,24,0,0.0
122,25,5,0.01953125
122,26,0,0.0
122,27,42,0.1640625
122,28,0,0.0
122,29,0,0.0
122,30,0,0.0
122,31,0,0.0
122,32,0,0.0
122,33,15,0.05859375
122,34,0,0.0
122,35,0,0.0
122,36,0,0.0
122,37,1,0.00390625
123,0,7,0.02734375
123,1,0,0.0
123,2,9,0.03515625
123,3,0,0.0
123,4,0,0.0
123,5,0,0.0
123,6,0,0.0
123,7,0,0.0
123,8,0,0.0
123,9,0,0.0
123,10,11,0.04296875
123,11,0,0.0
123,12,0,0.0
123,13,0,0.0
123,14,6,0.0234375
123,15,0,0.0
123,16,0,0.0
123,17,0,0.0
123,18,0,0.0
123,19,0,0.0
123,20,0,0.0
123,21,0,0.0
123,22,0,0.0
123,23,0,0.0
123,24,0,0.0
123,25,6,0.0234375
123,26,0,0.0
123,27,21,0.08203125
123,28,0,0.0
123,29,0,0.0
123,30,0,0.0
123,31,0,0.0
123,32,4,0.015625
123,33,9,0.03515625
123,34,0,0.0
123,35,0,0.0
123,36,0,0.0
123,37,11,0.04296875
124,0,0,0.0
124,1,0,0.0
124,2,0,0.0
124,3,0,0.0
124,4,0,0.0
124,5,0,0.0
124,6,0,0.0
124,7,0,0.0
124,8,0,0.0
124,9,0,0.0
124,10,16,0.0625
124,11,0,0.0
124,12,0,0.0
124,13,0,0.0
124,14,6,0.0234375
124,15,0,0.0
124,16,0,0.0
124,17,0,0.0
124,18,0,0.0
124,19,1,0.00390625
124,20,0,0.0
124,21,0,0.0
124,22,0,0.0
124,23,0,0.0
124,24,0,0.0
124,25,3,0.01171875
124,26,0,0.0
124,27,2,0.0078125
124,28,0,0.0
124,29,0,0.0
124,30,0,0.0
124,31,0,0.0
124,32,0,0.0
124,33,1,0.00390625
124,34,0,0.0
124,35,0,0.0
124,36,0,0.0
124,37,31,0.12109375
125,0,33,0.12890625
125,1,0,0.0
125,2,2,0.0078125
125,3,0,0.0
125,4,0,0.0
125,5,0,0.0
125,6,0,0.0
125,7,0,0.0
125,8,0,0.0
125,9,0,0.0
125,10,13,0.05078125
125,11,0,0.0
125,12,0,0.0
125,13,0,0.0
125,14,5,0.01953125
125,15,0,0.0
125,16,0,0.0
125,17,0,0.0
125,18,0,0.0
125,19,3,0.01171875
125,20,0,0.0
125,21,0,0.0
125,22,0,0.0
125,23,0,0.0
125,24,0,0.0
125,25,6,0.0234375
125,26,0,0.0
125,27,5,0.01953125
125,28,0,0.0
125,29,0,0.0
125,30,0,0.0
125,31,0,0.0
125,32,0,0.0
125,33,3,0.01171875
125,34,0,0.0
125,35,0,0.0
125,36,0,0.0
125,37,4,0.015625
126,0,2,0.0078125
126,1,0,0.0
126,2,3,0.01171875
126,3,0,0.0
126,4,0,0.0
126,5,0,0.0
126,6,0,0.0
126,7,0,0.0
126,8,0,0.0
126,9,0,0.0
126,10,10,0.0390625
126,11,0,0.0
126,12,0,0.0
126,13,0,0.0
126,14,7,0.02734375
126,15,0,0.0
126,16,0,0.0
126,17,0,0.0
126,18,0,0.0
126,19,1,0.00390625
126,20,0,0.0
126,21,0,0.0
126,22,0,0.0
126,23,0,0.0
126,24,0,0.0
126,25,5,0.01953125
126,26,0,0.0
126,27,0,0.0
126,28,0,0.0
126,29,0,0.0
126,30,0,0.0
126,31,0,0.0
126,32,5,0.01953125
126,33,4,0.015625
126,34,0,0.0
126,35,0,0.0
126,36,0,0.0
126,37,20,0.078125
127,0,35,0.13671875
127,1,0,0.0
127,2,0,0.0
127,3,0,0.0
127,4,0,0.0
127,5,0,0.0
127,6,0,0.0
127,7,0,0.0
127,8,0,0.0
127,9,0,0.0
127,10,14,0.0546875
127,11,0,0.0
127,12,0,0.0
127,13,0,0.0
127,14,12,0.046875
127,15,0,0.0
127,16,0,0.0
127,17,0,0.0
127,18,0,0.0
127,19,0,0.0
127,20,0,0.0
127,21,0,0.0
127,22,0,0.0
127,23,0,0.0
127,24,0,0.0
127,25,17,0.06640625
127,26,0,0.0
127,27,1,0.00390625
127,28,0,0.0
127,29,0,0.0
127,30,0,0.0
127,31,0,0.0
127,32,0,0.0
127,33,0,0.0
127,34,0,0.0
127,35,0,0.0
127,36,0,0.0
127,37,4,0.015625
128,0,16,0.0625
128,1,0,0.0
128,2,3,0.01171875
128,3,0,0.0
128,4,0,0.0
128,5,0,0.0
128,6,0,0.0
128,7,0,0.0
128,8,0,0.0
128,9,0,0.0
128,10,6,0.0234375
128,11,0,0.0
128,12,0,0.0
128,13,0,0.0
128,14,11,0.04296875
128,15,0,0.0
128,16,0,0.0
128,17,0,0.0
128,18,0,0.0
128,19,2,0.0078125
128,20,0,0.0
128,21,0,0.0
128,22,0,0.0
128,23,0,0.0
128,24,0,0.0
128,25,40,0.15625
128,26,0,0.0
128,27,0,0.0
128,28,0,0.0
128,29,0,0.0
128,30,0,0.0
128,31,0,0.0
128,32,0,0.0
128,33,0,0.0
128,34,0,0.0
128,35,0,0.0
128,36,0,0.0
128,37,3,0.01171875
129,0,0,0.0
129,1,0,0.0
129,2,26,0.1015625
129,3,0,0.0
129,4,0,0.0
129,5,0,0.0
129,6,0,0.0
129,7,0,0.0
129,8,0,0.0
129,9,0,0.0
129,10,18,0.0703125
129,11,0,0.0
129,12,0,0.0
129,13,0,0.0
129,14,1,0.00390625
129,15,0,0.0
129,16,0,0.0
129,17,0,0.0
129,18,0,0.0
129,19,0,0.0
129,20,0,0.0
129,21,0,0.0
129,22,0,0.0
129,23,0,0.0
129,24,0,0.0
129,25,5,0.01953125
129,26,0,0.0
129,27,39,0.15234375
129,28,0,0.0
129,29,0,0.0
129,30,0,0.0
129,31,0,0.0
129,32,11,0.04296875
129,33,7,0.02734375
129,34,0,0.0
129,35,0,0.0
129,36,0,0.0
129,37,8,0.03125
130,0,14,0.0546875
130,1,0,0.0
130,2,39,0.15234375
130,3,0,0.0
130,4,0,0.0
130,5,0,0.0
130,6,0,0.0
130,7,0,0.0
130,8,0,0.0
130,9,0,0.0
130,10,13,0.05078125
130,11,0,0.0
130,12,0,0.0
130,13,0,0.0
130,14,8,0.03125
130,15,0,0.0
130,16,0,0.0
130,17,0,0.0
130,18,0,0.0
130,19,1,0.00390625
130,20,0,0.0
130,21,0,0.0
130,22,0,0.0
130,23,0,0.0
130,24,0,0.0
130,25,12,0.046875
130,26,0,0.0
130,27,30,0.1171875
130,28,0,0.0
130,29,0,0.0
130,30,0,0.0
130,31,0,0.0
130,32,3,0.01171875
130,33,8,0.03125
130,34,0,0.0
130,35,0,0.0
130,36,0,0.0
130,37,0,0.0
131,0,0,0.0
131,1,0,0.0
131,2,0,0.0
131,3,0,0.0
131,4,0,0.0
131,5,0,0.0
131,6,0,0.0
131,7,0,0.0
131,8,0,0.0
131,9,0,0.0
131,10,1,0.00390625
131,11,0,0.0
131,12,0,0.0
131,13,0,0.0
131,14,1,0.00390625
131,15,0,0.0
131,16,0,0.0
131,17,0,0.0
131,18,0,0.0
131,19,0,0.0
131,20,0,0.0
131,21,0,0.0
131,22,0,0.0
131,23,0,0.0
131,24,0,0.0
131,25,0,0.0
131,26,0,0.0
131,27,0,0.0
131,28,0,0.0
131,29,0,0.0
131,30,0,0.0
131,31,0,0.0
131,32,8,0.03125
131,33,11,0.04296875
131,34,0,0.0
131,35,0,0.0
131,36,0,0.0
131,37,24,0.09375
132,0,26,0.1015625
132,1,0,0.0
132,2,15,0.05859375
132,3,0,0.0
132,4,0,0.0
132,5,0,0.0
132,6,0,0.0
132,7,0,0.0
132,8,0,0.0
132,9,0,0.0
132,10,10,0.0390625
132,11,0,0.0
132,12,0,0.0
132,13,0,0.0
132,14,6,0.0234375
132,15,0,0.0
132,16,0,0.0
132,17,0,0.0
132,18,0,0.0
132,19,4,0.015625
132,20,0,0.0
132,21,0,0.0
132,22,0,0.0
132,23,0,0.0
132,24,0,0.0
132,25,10,0.0390625
132,26,0,0.0
132,27,19,0.07421875
132,28,0,0.0
132,29,0,0.0
132,30,0,0.0
132,31,0,0.0
132,32,3,0.01171875
132,33,5,0.01953125
132,34,0,0.0
132,35,0,0.0
132,36,0,0.0
132,37,2,0.0078125
133,0,0,0.0
133,1,0,0.0
133,2,5,0.01953125
133,3,0,0.0
133,4,0,0.0
133,5,0,0.0
133,6,0,0.0
133,7,0,0.0
133,8,0,0.0
133,9,0,0.0
133,10,22,0.0859375
133,11,0,0.0
133,12,0,0.0
133,13,0,0.0
133,14,5,0.01953125
133,15,0,0.0
133,16,0,0.0
133,17,0,0.0
133,18,0,0.0
133,19,1,0.00390625
133,20,0,0.0
133,21,0,0.0
133,22,0,0.0
133,23,0,0.0
133,24,0,0.0
133,25,13,0.05078125
133,26,0,0.0
133,27,17,0.06640625
133,28,0,0.0
133,29,0,0.0
133,30,0,0.0
133,31,0,0.0
133,32,0,0.0
133,33,1,0.00390625
133,34,0,0.0
133,35,0,0.0
133,36,0,0.0
133,37,10,0.0390625
134,0,24,0.09375
134,1,0,0.0
134,2,21,0.08203125
134,3,0,0.0
134,4,0,0.0
134,5,0,0.0
134,6,0,0.0
134,7,0,0.0
134,8,0,0.0
134,9,0,0.0
134,10,8,0.03125
134,11,0,0.0
134,12,0,0.0
134,13,0,0.0
134,14,8,0.03125
134,15,0,0.0
134,16,0,0.0
134,17,0,0.0
134,18,0,0.0
134,19,7,0.02734375
134,20,0,0.0
134,21,0,0.0
134,22,0,0.0
134,23,0,0.0
134,24,0,0.0
134,25,9,0.03515625
134,26,0,0.0
134,27,37,0.14453125
134,28,0,0.0
134,29,0,0.0
134,30,0,0.0
134,31,0,0.0
134,32,0,0.0
134,33,17,0.06640625
134,34,0,0.0
134,35,0,0.0
134,36,0,0.0
134,37,0,0.0
135,0,2,0.0078125
135,1,0,0.0
135,2,5,0.01953125
135,3,0,0.0
135,4,0,0.0
135,5,0,0.0
135,6,0,0.0
135,7,0,0.0
135,8,0,0.0
135,9,0,0.0
135,10,7,0.02734375
135,11,0,0.0
135,12,0,0.0
135,13,0,0.0
135,14,6,0.0234375
135,15,0,0.0
135,16,0,0.0
135,17,0,0.0
135,18,0,0.0
135,19,2,0.0078125
135,20,0,0.0
135,21,0,0.0
135,22,0,0.0
135,23,0,0.0
135,24,0,0.0
135,25,57,0.22265625
135,26,0,0.0
135,27,1,0.00390625
135,28,0,0.0
135,29,0,0.0
135,30,0,0.0
135,31,0,0.0
135,32,0,0.0
135,33,1,0.00390625
135,34,0,0.0
135,35,0,0.0
135,36,0,0.0
135,37,0,0.0
136,0,2,0.0078125
136,1,0,0.0
136,2,3,0.01171875
136,3,0,0.0
136,4,0,0.0
136,5,0,0.0
136,6,0,0.0
136,7,0,0.0
136,8,0,0.0
136,9,0,0.0
136,10,29,0.11328125
136,11,0,0.0
136,12,0,0.0
136,13,0,0.0
136,14,0,0.0
136,15,0,0.0
136,16,0,0.0
136,17,0,0.0
136,18,0,0.0
136,19,1,0.00390625
136,20,0,0.0
136,21,0,0.0
136,22,0,0.0
136,23,0,0.0
136,24,0,0.0
136,25,22,0.0859375
136,26,0,0.0
136,27,6,0.0234375
136,28,0,0.0
136,29,0,0.0
136,30,0,0.0
136,31,0,0.0
136,32,2,0.0078125
136,33,3,0.01171875
136,34,0,0.0
136,35,0,0.0
136,36,0,0.0
136,37,10,0.0390625
137,0,36,0.140625
137,1,0,0.0
137,2,4,0.015625
137,3,0,0.0
137,4,0,0.0
137,5,0,0.0
137,6,0,0.0
137,7,0,0.0
137,8,0,0.0
137,9,0,0.0
137,10,14,0.0546875
137,11,0,0.0
137,12,0,0.0
137,13,0,0.0
137,14,7,0.02734375
137,15,0,0.0
137,16,0,0.0
137,17,0,0.0
137,18,0,0.0
137,19,1,0.00390625
137,20,0,0.0
137,21,0,0.0
137,22,0,0.0
137,23,0,0.0
137,24,0,0.0
137,25,10,0.0390625
137,26,0,0.0
137,27,2,0.0078125
137,28,0,0.0
137,29,0,0.0
137,30,0,0.0
137,31,0,0.0
137,32,0,0.0
137,33,1,0.00390625
137,34,0,0.0
137,35,0,0.0
137,36,0,0.0
137,37,0,0.0
138,0,23,0.08984375
138,1,0,0.0
138,2,6,0.0234375
138,3,0,0.0
138,4,0,0.0
138,5,0,0.0
138,6,0,0.0
138,7,0,0.0
138,8,0,0.0
138,9,0,0.0
138,10,15,0.05859375
138,11,0,0.0
138,12,0,0.0
138,13,0,0.0
138,14,12,0.046875
138,15,0,0.0
138,16,0,0.0
138,17,0,0.0
138,18,0,0.0
138,19,9,0.03515625
138,20,0,0.0
138,21,0,0.0
138,22,0,0.0
138,23,0,0.0
138,24,0,0.0
138,25,18,0.0703125
138,26,0,0.0
138,27,11,0.04296875
138,28,0,0.0
138,29,0,0.0
138,30,0,0.0
138,31,0,0.0
138,32,0,0.0
138,33,8,0.03125
138,34,0,0.0
138,35,0,0.0
138,36,0,0.0
138,37,1,0.00390625
139,0,1,0.00390625
139,1,0,0.0
139,2,19,0.07421875
139,3,0,0.0
139,4,0,0.0
139,5,3,0.01171875
139,6,0,0.0
139,7,0,0.0
139,8,0,0.0
139,9,0,0.0
139,10,3,0.01171875
139,11,0,0.0
139,12,0,0.0
139,13,0,0.0
139,14,19,0.07421875
139,15,0,0.0
139,16,0,0.0
139,17,0,0.0
139,18,0,0.0
139,19,15,0.05859375
139,20,0,0.0
139,21,0,0.0
139,22,0,0.0
139,23,0,0.0
139,24,0,0.0
139,25,43,0.16796875
139,26,0,0.0
139,27,4,0.015625
139,28,0,0.0
139,29,0,0.0
139,30,0,0.0
139,31,0,0.0
139,32,0,0.0
139,33,6,0.0234375
139,34,0,0.0
139,35,0,0.0
139,36,0,0.0
139,37,0,0.0
