sample,neuron,spike_count,rate
99,14,0,0.0
99,15,0,0.0
99,16,3,0.01171875
99,17,2,0.0078125
99,18,4,0.015625
99,19,0,0.0
99,20,0,0.0
99,21,0,0.0
99,22,24,0.09375
99,23,1,0.00390625
99,24,4,0.015625
99,25,0,0.0
99,26,17,0.06640625
99,27,0,0.0
99,28,0,0.0
99,29,0,0.0
99,30,0,0.0
99,31,3,0.01171875
99,32,10,0.0390625
99,33,0,0.0
99,34,4,0.015625
99,35,0,0.0
99,36,9,0.03515625
99,37,41,0.16015625
99,38,0,0.0
99,39,0,0.0
100,0,0,0.0
100,1,0,0.0
100,2,0,0.0
100,3,20,0.078125
100,4,0,0.0
100,5,0,0.0
100,6,0,0.0
100,7,0,0.0
100,8,0,0.0
100,9,0,0.0
100,10,0,0.0
100,11,0,0.0
100,12,0,0.0
100,13,0,0.0
100,14,0,0.0
100,15,0,0.0
100,16,0,0.0
100,17,5,0.01953125
100,18,1,0.00390625
100,19,0,0.0
100,20,0,0.0
100,21,0,0.0
100,22,4,0.015625
100,23,0,0.0
100,24,0,0.0
100,25,0,0.0
100,26,0,0.0
100,27,0,0.0
100,28,0,0.0
100,29,0,0.0
100,30,0,0.0
100,31,0,0.0
100,32,0,0.0
100,33,0,0.0
100,34,0,0.0
100,35,0,0.0
100,36,0,0.0
100,37,96,0.375
100,38,0,0.0
100,39,3,0.01171875
101,0,0,0.0
101,1,0,0.0
101,2,0,0.0
101,3,0,0.0
101,4,0,0.0
101,5,1,0.00390625
101,6,0,0.0
101,7,0,0.0
101,8,0,0.0
101,9,0,0.0
101,10,0,0.0
101,11,0,0.0
101,12,0,0.0
101,13,0,0.0
101,14,0,0.0
101,15,0,0.0
101,16,1,0.00390625
101,17,0,0.0
101,18,2,0.0078125
101,19,0,0.0
101,20,0,0.0
101,21,0,0.0
101,22,0,0.0
101,23,0,0.0
101,24,0,0.0
101,25,0,0.0
101,26,26,0.1015625
101,27,0,0.0
101,28,0,0.0
101,29,0,0.0
101,30,0,0.0
101,31,7,0.02734375
101,32,0,0.0
101,33,0,0.0
101,34,0,0.0
101,35,0,0.0
101,36,3,0.01171875
101,37,57,0.22265625
101,38,0,0.0
101,39,0,0.0
102,0,0,0.0
102,1,0,0.0
102,2,0,0.0
102,3,3,0.01171875
102,4,0,0.0
102,5,1,0.00390625
102,6,13,0.05078125
102,7,0,0.0
102,8,0,0.0
102,9,2,0.0078125
102,10,0,0.0
102,11,6,0.0234375
102,12,0,0.0
102,13,0,0.0
102,14,0,0.0
102,15,0,0.0
102,16,7,0.02734375
102,17,1,0.00390625
102,18,13,0.05078125
102,19,0,0.0
102,20,0,0.0
102,21,0,0.0
102,22,6,0.0234375
102,23,8,0.03125
102,24,0,0.0
102,25,0,0.0
102,26,18,0.0703125
102,27,0,0.0
102,28,0,0.0
102,29,0,0.0
102,30,0,0.0
102,31,3,0.01171875
102,32,0,0.0
102,33,0,0.0
102,34,2,0.0078125
102,35,0,0.0
102,36,7,0.02734375
102,37,33,0.12890625
102,38,0,0.0
102,39,0,0.0
103,0,0,0.0
103,1,0,0.0
103,2,0,0.0
103,3,14,0.0546875
103,4,0,0.0
103,5,0,0.0
103,6,0,0.0
103,7,0,0.0
103,8,0,0.0
103,9,0,0.0
103,10,0,0.0
103,11,0,0.0
103,12,0,0.0
103,13,0,0.0
103,14,0,0.0
103,15,0,0.0
103,16,0,0.0
103,17,0,0.0
103,18,0,0.0
103,19,0,0.0
103,20,0,0.0
103,21,0,0.0
103,22,0,0.0
103,23,0,0.0
103,24,0,0.0
103,25,0,0.0
103,26,0,0.0
103,27,0,0.0
103,28,0,0.0
103,29,0,0.0
103,30,0,0.0
103,31,1,0.00390625
103,32,5,0.01953125
103,33,0,0.0
103,34,0,0.0
103,35,0,0.0
103,36,1,0.00390625
103,37,81,0.31640625
103,38,0,0.0
103,39,0,0.0
104,0,0,0.0
104,1,0,0.0
104,2,0,0.0
104,3,44,0.171875
104,4,0,0.0
104,5,0,0.0
104,6,19,0.07421875
104,7,0,0.0
104,8,0,0.0
104,9,8,0.03125
104,10,0,0.0
104,11,4,0.015625
104,12,19,0.07421875
104,13,0,0.0
104,14,0,0.0
104,15,0,0.0
104,16,0,0.0
104,17,0,0.0
104,18,13,0.05078125
104,19,10,0.0390625
104,20,0,0.0
104,21,0,0.0
104,22,0,0.0
104,23,2,0.0078125
104,24,5,0.01953125
104,25,0,0.0
104,26,0,0.0
104,27,0,0.0
104,28,0,0.0
104,29,0,0.0
104,30,0,0.0
104,31,0,0.0
104,32,10,0.0390625
104,33,0,0.0
104,34,20,0.078125
104,35,0,0.0
104,36,0,0.0
104,37,5,0.01953125
104,38,0,0.0
104,39,1,0.00390625
105,0,0,0.0
105,1,0,0.0
105,2,0,0.0
105,3,0,0.0
105,4,0,0.0
105,5,9,0.03515625
105,6,0,0.0
105,7,0,0.0
105,8,0,0.0
105,9,41,0.16015625
105,10,0,0.0
105,11,0,0.0
105,12,0,0.0
105,13,0,0.0
105,14,0,0.0
105,15,0,0.0
105,16,0,0.0
105,17,0,0.0
105,18,21,0.08203125
105,19,0,0.0
105,20,0,0.0
105,21,0,0.0
105,22,0,0.0
105,23,4,0.015625
105,24,0,0.0
105,25,0,0.0
105,26,1,0.00390625
105,27,0,0.0
105,28,9,0.03515625
105,29,0,0.0
105,30,0,0.0
105,31,8,0.03125
105,32,2,0.0078125
105,33,0,0.0
105,34,27,0.10546875
105,35,0,0.0
105,36,1,0.00390625
105,37,0,0.0
105,38,0,0.0
105,39,0,0.0
106,0,0,0.0
106,1,0,0.0
106,2,0,0.0
106,3,0,0.0
106,4,0,0.0
106,5,4,0.015625
106,6,50,0.1953125
106,7,0,0.0
106,8,0,0.0
106,9,0,0.0
106,10,0,0.0
106,11,2,0.0078125
106,12,0,0.0
106,13,0,0.0
106,14,0,0.0
106,15,9,0.03515625
106,16,0,0.0
106,17,0,0.0
106,18,6,0.0234375
106,19,1,0.00390625
106,20,0,0.0
106,21,0,0.0
106,22,20,0.078125
106,23,0,0.0
106,24,6,0.0234375
106,25,0,0.0
106,26,18,0.0703125
106,27,0,0.0
106,28,11,0.04296875
106,29,0,0.0
106,30,19,0.07421875
106,31,2,0.0078125
106,32,3,0.01171875
106,33,0,0.0
106,34,4,0.015625
106,35,0,0.0
106,36,7,0.02734375
106,37,54,0.2109375
106,38,0,0.0
106,39,0,0.0
107,0,0,0.0
107,1,0,0.0
107,2,0,0.0
107,3,19,0.07421875
107,4,0,0.0
107,5,1,0.00390625
107,6,54,0.2109375
107,7,0,0.0
107,8,0,0.0
107,9,3,0.01171875
107,10,0,0.0
107,11,8,0.03125
107,12,0,0.0
107,13,0,0.0
107,14,0,0.0
107,15,1,0.00390625
107,16,0,0.0
107,17,0,0.0
107,18,0,0.0
107,19,0,0.0
107,20,0,0.0
107,21,0,0.0
107,22,13,0.05078125
107,23,7,0.02734375
107,24,4,0.015625
107,25,0,0.0
107,26,26,0.1015625
107,27,0,0.0
107,28,10,0.0390625
107,29,0,0.0
107,30,9,0.03515625
107,31,5,0.01953125
107,32,0,0.0
107,33,0,0.0
107,34,1,0.00390625
107,35,0,0.0
107,36,5,0.01953125
107,37,8,0.03125
107,38,0,0.0
107,39,1,0.00390625
108,0,0,0.0
108,1,0,0.0
108,2,0,0.0
108,3,78,0.3046875
108,4,0,0.0
108,5,3,0.01171875
108,6,32,0.125
108,7,1,0.00390625
108,8,0,0.0
108,9,16,0.0625
108,10,2,0.0078125
108,11,9,0.03515625
108,12,0,0.0
108,13,0,0.0
108,14,0,0.0
108,15,0,0.0
108,16,2,0.0078125
108,17,0,0.0
108,18,5,0.01953125
108,19,0,0.0
108,20,0,0.0
108,21,8,0.03125
108,22,0,0.0
108,23,3,0.01171875
108,24,0,0.0
108,25,0,0.0
108,26,5,0.01953125
108,27,0,0.0
108,28,16,0.0625
108,29,0,0.0
108,30,0,0.0
108,31,6,0.0234375
108,32,7,0.02734375
108,33,0,0.0
108,34,11,0.04296875
108,35,0,0.0
108,36,3,0.01171875
108,37,2,0.0078125
108,38,0,0.0
108,39,9,0.03515625
109,0,0,0.0
109,1,0,0.0
109,2,0,0.0
109,3,29,0.11328125
109,4,2,0.0078125
109,5,1,0.00390625
109,6,5,0.01953125
109,7,0,0.0
109,8,0,0.0
109,9,2,0.0078125
109,10,0,0.0
109,11,3,0.01171875
109,12,0,0.0
109,13,0,0.0
109,14,0,0.0
109,15,9,0.03515625
109,16,0,0.0
109,17,0,0.0
109,18,5,0.01953125
109,19,0,0.0
109,20,0,0.0
109,21,8,0.03125
109,22,0,0.0
109,23,0,0.0
109,24,0,0.0
109,25,0,0.0
109,26,5,0.01953125
109,27,0,0.0
109,28,0,0.0
109,29,0,0.0
109,30,0,0.0
109,31,8,0.03125
109,32,1,0.00390625
109,33,0,0.0
109,34,27,0.10546875
109,35,0,0.0
109,36,3,0.01171875
109,37,0,0.0
109,38,0,0.0
109,39,0,0.0
110,0,0,0.0
110,1,0,0.0
110,2,0,0.0
110,3,91,0.35546875
110,4,0,0.0
110,5,8,0.03125
110,6,0,0.0
110,7,0,0.0
110,8,0,0.0
110,9,21,0.08203125
110,10,0,0.0
110,11,1,0.00390625
110,12,0,0.0
110,13,0,0.0
110,14,0,0.0
110,15,0,0.0
110,16,0,0.0
110,17,0,0.0
110,18,19,0.07421875
110,19,0,0.0
110,20,0,0.0
110,21,23,0.08984375
110,22,0,0.0
110,23,10,0.0390625
110,24,0,0.0
110,25,0,0.0
110,26,0,0.0
110,27,0,0.0
110,28,0,0.0
110,29,0,0.0
110,30,0,0.0
110,31,1,0.00390625
110,32,0,0.0
110,33,0,0.0
110,34,12,0.046875
110,35,0,0.0
110,36,4,0.015625
110,37,1,0.00390625
110,38,0,0.0
110,39,11,0.04296875
111,0,0,0.0
111,1,0,0.0
111,2,0,0.0
111,3,57,0.22265625
111,4,0,0.0
111,5,3,0.01171875
111,6,5,0.01953125
111,7,0,0.0
111,8,0,0.0
111,9,11,0.04296875
111,10,0,0.0
111,11,1,0.00390625
111,12,0,0.0
111,13,0,0.0
111,14,0,0.0
111,15,8,0.03125
111,16,2,0.0078125
111,17,0,0.0
111,18,13,0.05078125
111,19,0,0.0
111,20,0,0.0
111,21,13,0.05078125
111,22,0,0.0
111,23,8,0.03125
111,24,0,0.0
111,25,0,0.0
111,26,4,0.015625
111,27,0,0.0
111,28,1,0.00390625
111,29,0,0.0
111,30,0,0.0
111,31,6,0.0234375
111,32,5,0.01953125
111,33,0,0.0
111,34,17,0.06640625
111,35,0,0.0
111,36,9,0.03515625
111,37,11,0.04296875
111,38,0,0.0
111,39,4,0.015625
112,0,0,0.0
112,1,0,0.0
112,2,0,0.0
112,3,17,0.06640625
112,4,0,0.0
112,5,1,0.00390625
112,6,16,0.0625
112,7,0,0.0
112,8,0,0.0
112,9,10,0.0390625
112,10,0,0.0
112,11,1,0.00390625
112,12,0,0.0
112,13,0,0.0
112,14,0,0.0
112,15,0,0.0
112,16,5,0.01953125
112,17,1,0.00390625
112,18,5,0.01953125
112,19,0,0.0
112,20,0,0.0
112,21,0,0.0
112,22,15,0.05859375
112,23,1,0.00390625
112,24,2,0.0078125
112,25,0,0.0
112,26,5,0.01953125
112,27,0,0.0
112,28,0,0.0
112,29,0,0.0
112,30,0,0.0
112,31,11,0.04296875
112,32,0,0.0
112,33,0,0.0
112,34,0,0.0
112,35,0,0.0
112,36,0,0.0
112,37,36,0.140625
112,38,0,0.0
112,39,1,0.00390625
113,0,0,0.0
113,1,0,0.0
113,2,0,0.0
113,3,62,0.2421875
113,4,0,0.0
113,5,0,0.0
113,6,32,0.125
113,7,0,0.0
113,8,0,0.0
113,9,2,0.0078125
113,10,0,0.0
113,11,2,0.0078125
113,12,13,0.05078125
113,13,0,0.0
113,14,0,0.0
113,15,17,0.06640625
113,16,0,0.0
113,17,0,0.0
113,18,14,0.0546875
113,19,19,0.07421875
113,20,0,0.0
113,21,16,0.0625
113,22,0,0.0
113,23,0,0.0
113,24,8,0.03125
113,25,0,0.0
113,26,0,0.0
113,27,1,0.00390625
113,28,2,0.0078125
113,29,0,0.0
113,30,9,0.03515625
113,31,22,0.0859375
113,32,6,0.0234375
113,33,0,0.0
113,34,7,0.02734375
113,35,0,0.0
113,36,0,0.0
113,37,5,0.01953125
113,38,0,0.0
113,39,0,0.0
114,0,0,0.0
114,1,0,0.0
114,2,0,0.0
114,3,4,0.015625
114,4,0,0.0
114,5,3,0.01171875
114,6,33,0.12890625
114,7,0,0.0
114,8,0,0.0
114,9,1,0.00390625
114,10,0,0.0
114,11,3,0.01171875
114,12,0,0.0
114,13,0,0.0
114,14,0,0.0
114,15,0,0.0
114,16,0,0.0
114,17,0,0.0
114,18,5,0.01953125
114,19,0,0.0
114,20,0,0.0
114,21,0,0.0
114,22,11,0.04296875
114,23,0,0.0
114,24,0,0.0
114,25,0,0.0
114,26,5,0.01953125
114,27,0,0.0
114,28,5,0.01953125
114,29,0,0.0
114,30,3,0.01171875
114,31,2,0.0078125
114,32,3,0.01171875
114,33,0,0.0
114,34,2,0.0078125
114,35,0,0.0
114,36,6,0.0234375
114,37,28,0.109375
114,38,0,0.0
114,39,0,0.0
115,0,0,0.0
115,1,0,0.0
115,2,0,0.0
115,3,16,0.0625
115,4,0,0.0
115,5,6,0.0234375
115,6,0,0.0
115,7,0,0.0
115,8,0,0.0
115,9,13,0.05078125
115,10,0,0.0
115,11,3,0.01171875
115,12,0,0.0
115,13,0,0.0
115,14,0,0.0
115,15,0,0.0
115,16,0,0.0
115,17,0,0.0
115,18,18,0.0703125
115,19,0,0.0
115,20,0,0.0
115,21,9,0.03515625
115,22,3,0.01171875
115,23,0,0.0
115,24,0,0.0
115,25,0,0.0
115,26,3,0.01171875
115,27,0,0.0
115,28,0,0.0
115,29,0,0.0
115,30,0,0.0
115,31,1,0.00390625
115,32,0,0.0
115,33,0,0.0
115,34,32,0.125
115,35,0,0.0
115,36,2,0.0078125
115,37,0,0.0
115,38,0,0.0
115,39,0,0.0
116,0,0,0.0
116,1,0,0.0
116,2,0,0.0
116,3,43,0.16796875
116,4,0,0.0
116,5,6,0.0234375
116,6,2,0.0078125
116,7,0,0.0
116,8,0,0.0
116,9,0,0.0
116,10,0,0.0
116,11,5,0.01953125
116,12,0,0.0
116,13,0,0.0
116,14,0,0.0
116,15,12,0.046875
116,16,0,0.0
116,17,0,0.0
116,18,16,0.0625
116,19,0,0.0
116,20,0,0.0
116,21,10,0.0390625
116,22,0,0.0
116,23,0,0.0
116,24,0,0.0
116,25,0,0.0
116,26,8,0.03125
116,27,0,0.0
116,28,0,0.0
116,29,0,0.0
116,30,0,0.0
116,31,9,0.03515625
116,32,2,0.0078125
116,33,0,0.0
116,34,20,0.078125
116,35,0,0.0
116,36,2,0.0078125
116,37,0,0.0
116,38,0,0.0
116,39,0,0.0
117,0,0,0.0
117,1,0,0.0
117,2,0,0.0
117,3,0,0.0
117,4,0,0.0
117,5,6,0.0234375
117,6,12,0.046875
117,7,0,0.0
117,8,0,0.0
117,9,0,0.0
117,10,0,0.0
117,11,2,0.0078125
117,12,0,0.0
117,13,0,0.0
117,14,0,0.0
117,15,5,0.01953125
117,16,2,0.0078125
117,17,0,0.0
117,18,19,0.07421875
117,19,0,0.0
117,20,0,0.0
117,21,0,0.0
117,22,0,0.0
117,23,4,0.015625
117,24,0,0.0
117,25,0,0.0
117,26,22,0.0859375
117,27,0,0.0
117,28,10,0.0390625
117,29,0,0.0
117,30,9,0.03515625
117,31,2,0.0078125
117,32,0,0.0
117,33,0,0.0
117,34,3,0.01171875
117,35,0,0.0
117,36,6,0.0234375
117,37,49,0.19140625
117,38,0,0.0
117,39,0,0.0
118,0,0,0.0
118,1,0,0.0
118,2,0,0.0
118,3,22,0.0859375
118,4,0,0.0
118,5,0,0.0
118,6,28,0.109375
118,7,0,0.0
118,8,0,0.0
118,9,0,0.0
118,10,0,0.0
118,11,1,0.00390625
118,12,15,0.05859375
118,13,0,0.0
118,14,0,0.0
118,15,1,0.00390625
118,16,0,0.0
118,17,0,0.0
118,18,9,0.03515625
118,19,12,0.046875
118,20,0,0.0
118,21,8,0.03125
118,22,7,0.02734375
118,23,2,0.0078125
118,24,13,0.05078125
118,25,0,0.0
118,26,6,0.0234375
118,27,8,0.03125
118,28,0,0.0
118,29,0,0.0
118,30,0,0.0
118,31,9,0.03515625
118,32,11,0.04296875
118,33,0,0.0
118,34,15,0.05859375
118,35,0,0.0
118,36,2,0.0078125
118,37,7,0.02734375
118,38,0,0.0
118,39,5,0.01953125
119,0,0,0.0
119,1,0,0.0
119,2,0,0.0
119,3,3,0.01171875
119,4,0,0.0
119,5,6,0.0234375
119,6,44,0.171875
119,7,0,0.0
119,8,0,0.0
119,9,8,0.03125
119,10,0,0.0
119,11,2,0.0078125
119,12,0,0.0
119,13,0,0.0
119,14,0,0.0
119,15,7,0.02734375
119,16,0,0.0
119,17,0,0.0
119,18,12,0.046875
119,19,0,0.0
119,20,0,0.0
119,21,0,0.0
119,22,7,0.02734375
119,23,6,0.0234375
119,24,0,0.0
119,25,0,0.0
119,26,11,0.04296875
119,27,0,0.0
119,28,3,0.01171875
119,29,0,0.0
119,30,0,0.0
119,31,5,0.01953125
119,32,7,0.02734375
119,33,0,0.0
119,34,8,0.03125
119,35,0,0.0
119,36,6,0.0234375
119,37,36,0.140625
119,38,0,0.0
119,39,0,0.0
120,0,0,0.0
120,1,0,0.0
120,2,0,0.0
120,3,36,0.140625
120,4,0,0.0
120,5,0,0.0
120,6,21,0.08203125
120,7,0,0.0
120,8,12,0.046875
120,9,13,0.05078125
120,10,0,0.0
120,11,4,0.015625
120,12,0,0.0
120,13,0,0.0
120,14,0,0.0
120,15,30,0.1171875
120,16,0,0.0
120,17,2,0.0078125
120,18,31,0.12109375
120,19,0,0.0
120,20,0,0.0
120,21,19,0.07421875
120,22,7,0.02734375
120,23,0,0.0
120,24,0,0.0
120,25,0,0.0
120,26,0,0.0
120,27,0,0.0
120,28,0,0.0
120,29,0,0.0
120,30,1,0.00390625
120,31,21,0.08203125
120,32,6,0.0234375
120,33,0,0.0
120,34,12,0.046875
120,35,0,0.0
120,36,9,0.03515625
120,37,2,0.0078125
120,38,0,0.0
120,39,6,0.0234375
121,0,0,0.0
121,1,0,0.0
121,2,0,0.0
121,3,0,0.0
121,4,0,0.0
121,5,8,0.03125
121,6,3,0.01171875
121,7,0,0.0
121,8,0,0.0
121,9,51,0.19921875
121,10,0,0.0
121,11,0,0.0
121,12,0,0.0
121,13,0,0.0
121,14,0,0.0
121,15,5,0.01953125
121,16,3,0.01171875
121,17,4,0.015625
121,18,11,0.04296875
121,19,0,0.0
121,20,0,0.0
121,21,0,0.0
121,22,5,0.01953125
121,23,5,0.01953125
121,24,0,0.0
121,25,0,0.0
121,26,4,0.015625
121,27,0,0.0
121,28,0,0.0
121,29,0,0.0
121,30,0,0.0
121,31,19,0.07421875
121,32,0,0.0
121,33,0,0.0
121,34,25,0.09765625
121,35,0,0.0
121,36,6,0.0234375
121,37,1,0.00390625
121,38,0,0.0
121,39,0,0.0
122,0,0,0.0
122,1,0,0.0
122,2,0,0.0
122,3,66,0.2578125
122,4,0,0.0
122,5,0,0.0
122,6,39,0.15234375
122,7,0,0.0
122,8,0,0.0
122,9,5,0.01953125
122,10,0,0.0
122,11,4,0.015625
122,12,15,0.05859375
122,13,0,0.0
122,14,0,0.0
122,15,12,0.046875
122,16,0,0.0
122,17,0,0.0
122,18,6,0.0234375
122,19,13,0.05078125
122,20,0,0.0
122,21,9,0.03515625
122,22,0,0.0
122,23,2,0.0078125
122,24,11,0.04296875
122,25,0,0.0
122,26,4,0.015625
122,27,7,0.02734375
122,28,11,0.04296875
122,29,0,0.0
122,30,0,0.0
122,31,15,0.05859375
122,32,0,0.0
122,33,0,0.0
122,34,5,0.01953125
122,35,0,0.0
122,36,2,0.0078125
122,37,0,0.0
122,38,0,0.0
122,39,0,0.0
123,0,0,0.0
123,1,0,0.0
123,2,0,0.0
123,3,1,0.00390625
123,4,0,0.0
123,5,5,0.01953125
123,6,38,0.1484375
123,7,0,0.0
123,8,0,0.0
123,9,11,0.04296875
123,10,0,0.0
123,11,3,0.01171875
123,12,0,0.0
123,13,0,0.0
123,14,0,0.0
123,15,0,0.0
123,16,0,0.0
123,17,0,0.0
123,18,5,0.01953125
123,19,0,0.0
123,20,0,0.0
123,21,0,0.0
123,22,13,0.05078125
123,23,6,0.0234375
123,24,1,0.00390625
123,25,0,0.0
123,26,11,0.04296875
123,27,0,0.0
123,28,11,0.04296875
123,29,0,0.0
123,30,0,0.0
123,31,0,0.0
123,32,0,0.0
123,33,0,0.0
123,34,9,0.03515625
123,35,0,0.0
123,36,7,0.02734375
123,37,26,0.1015625
123,38,0,0.0
123,39,0,0.0
124,0,0,0.0
124,1,0,0.0
124,2,0,0.0
124,3,0,0.0
124,4,0,0.0
124,5,0,0.0
124,6,6,0.0234375
124,7,0,0.0
124,8,7,0.02734375
124,9,3,0.01171875
124,10,0,0.0
124,11,0,0.0
124,12,0,0.0
124,13,0,0.0
124,14,0,0.0
124,15,1,0.00390625
124,16,9,0.03515625
124,17,0,0.0
124,18,11,0.04296875
124,19,0,0.0
124,20,0,0.0
124,21,0,0.0
124,22,3,0.01171875
124,23,0,0.0
124,24,0,0.0
124,25,0,0.0
124,26,2,0.0078125
124,27,0,0.0
124,28,6,0.0234375
124,29,0,0.0
124,30,1,0.00390625
124,31,2,0.0078125
124,32,0,0.0
124,33,0,0.0
124,34,4,0.015625
124,35,0,0.0
124,36,13,0.05078125
124,37,59,0.23046875
124,38,0,0.0
124,39,0,0.0
125,0,0,0.0
125,1,0,0.0
125,2,0,0.0
125,3,87,0.33984375
125,4,0,0.0
125,5,9,0.03515625
125,6,1,0.00390625
125,7,0,0.0
125,8,1,0.00390625
125,9,0,0.0
125,10,0,0.0
125,11,2,0.0078125
125,12,0,0.0
125,13,0,0.0
125,14,0,0.0
125,15,0,0.0
125,16,1,0.00390625
125,17,0,0.0
125,18,20,0.078125
125,19,0,0.0
125,20,0,0.0
125,21,3,0.01171875
125,22,1,0.00390625
125,23,0,0.0
125,24,1,0.00390625
125,25,0,0.0
125,26,0,0.0
125,27,0,0.0
125,28,0,0.0
125,29,0,0.0
125,30,0,0.0
125,31,0,0.0
125,32,2,0.0078125
125,33,0,0.0
125,34,6,0.0234375
125,35,0,0.0
125,36,3,0.01171875
125,37,15,0.05859375
125,38,0,0.0
125,39,2,0.0078125
126,0,0,0.0
126,1,0,0.0
126,2,0,0.0
126,3,0,0.0
126,4,0,0.0
126,5,4,0.015625
126,6,12,0.046875
126,7,0,0.0
126,8,0,0.0
126,9,1,0.00390625
126,10,0,0.0
126,11,5,0.01953125
126,12,0,0.0
126,13,0,0.0
126,14,0,0.0
126,15,0,0.0
126,16,3,0.01171875
126,17,0,0.0
126,18,16,0.0625
126,19,0,0.0
126,20,0,0.0
126,21,0,0.0
126,22,1,0.00390625
126,23,3,0.01171875
126,24,2,0.0078125
126,25,0,0.0
126,26,11,0.04296875
126,27,0,0.0
126,28,1,0.00390625
126,29,0,0.0
126,30,0,0.0
126,31,0,0.0
126,32,10,0.0390625
126,33,0,0.0
126,34,2,0.0078125
126,35,0,0.0
126,36,4,0.015625
126,37,66,0.2578125
126,38,0,0.0
126,39,0,0.0
127,0,0,0.0
127,1,0,0.0
127,2,0,0.0
127,3,77,0.30078125
127,4,0,0.0
127,5,6,0.0234375
127,6,0,0.0
127,7,0,0.0
127,8,0,0.0
127,9,3,0.01171875
127,10,0,0.0
127,11,2,0.0078125
127,12,2,0.0078125
127,13,0,0.0
127,14,1,0.00390625
127,15,0,0.0
127,16,1,0.00390625
127,17,0,0.0
127,18,18,0.0703125
127,19,0,0.0
127,20,0,0.0
127,21,0,0.0
127,22,3,0.01171875
127,23,3,0.01171875
127,24,0,0.0
127,25,0,0.0
127,26,8,0.03125
127,27,0,0.0
127,28,0,0.0
127,29,0,0.0
127,30,0,0.0
127,31,0,0.0
127,32,0,0.0
127,33,0,0.0
127,34,14,0.0546875
127,35,0,0.0
127,36,12,0.046875
127,37,1,0.00390625
127,38,0,0.0
127,39,0,0.0
128,0,0,0.0
128,1,0,0.0
128,2,0,0.0
128,3,10,0.0390625
128,4,0,0.0
128,5,0,0.0
128,6,0,0.0
128,7,0,0.0
128,8,0,0.0
128,9,53,0.20703125
128,10,15,0.05859375
128,11,0,0.0
128,12,0,0.0
128,13,0,0.0
128,14,0,0.0
128,15,0,0.0
128,16,0,0.0
128,17,0,0.0
128,18,12,0.046875
128,19,0,0.0
128,20,0,0.0
128,21,7,0.02734375
128,22,0,0.0
128,23,2,0.0078125
128,24,0,0.0
128,25,0,0.0
128,26,0,0.0
128,27,0,0.0
128,28,9,0.03515625
128,29,0,0.0
128,30,0,0.0
128,31,2,0.0078125
128,32,0,0.0
128,33,0,0.0
128,34,11,0.04296875
128,35,0,0.0
128,36,13,0.05078125
128,37,9,0.03515625
128,38,0,0.0
128,39,0,0.0
129,0,0,0.0
129,1,0,0.0
129,2,0,0.0
129,3,1,0.00390625
129,4,0,0.0
129,5,4,0.015625
129,6,62,0.2421875
129,7,0,0.0
129,8,0,0.0
129,9,11,0.04296875
129,10,0,0.0
129,11,4,0.015625
129,12,13,0.05078125
129,13,0,0.0
129,14,0,0.0
129,15,0,0.0
129,16,0,0.0
129,17,0,0.0
129,18,5,0.01953125
129,19,13,0.05078125
129,20,0,0.0
129,21,0,0.0
129,22,24,0.09375
129,23,1,0.00390625
129,24,12,0.046875
129,25,0,0.0
129,26,7,0.02734375
129,27,0,0.0
129,28,4,0.015625
129,29,0,0.0
129,30,0,0.0
129,31,1,0.00390625
129,32,0,0.0
129,33,0,0.0
129,34,1,0.00390625
129,35,0,0.0
129,36,13,0.05078125
129,37,31,0.12109375
129,38,0,0.0
129,39,0,0.0
130,0,0,0.0
130,1,0,0.0
130,2,0,0.0
130,3,43,0.16796875
130,4,0,0.0
130,5,4,0.015625
130,6,18,0.0703125
130,7,0,0.0
130,8,0,0.0
130,9,1,0.00390625
130,10,0,0.0
130,11,3,0.01171875
130,12,6,0.0234375
130,13,0,0.0
130,14,0,0.0
130,15,0,0.0
130,16,0,0.0
130,17,0,0.0
130,18,6,0.0234375
130,19,2,0.0078125
130,20,0,0.0
130,21,4,0.015625
130,22,3,0.01171875
130,23,0,0.0
130,24,0,0.0
130,25,0,0.0
130,26,2,0.0078125
130,27,0,0.0
130,28,11,0.04296875
130,29,0,0.0
130,30,22,0.0859375
130,31,1,0.00390625
130,32,0,0.0
130,33,0,0.0
130,34,7,0.02734375
130,35,0,0.0
130,36,3,0.01171875
130,37,7,0.02734375
130,38,0,0.0
130,39,0,0.0
131,0,0,0.0
131,1,0,0.0
131,2,0,0.0
131,3,0,0.0
131,4,0,0.0
131,5,0,0.0
131,6,1,0.00390625
131,7,0,0.0
131,8,0,0.0
131,9,0,0.0
131,10,0,0.0
131,11,0,0.0
131,12,0,0.0
131,13,0,0.0
131,14,0,0.0
131,15,0,0.0
131,16,1,0.00390625
131,17,0,0.0
131,18,0,0.0
131,19,0,0.0
131,20,0,0.0
131,21,1,0.00390625
131,22,1,0.00390625
131,23,0,0.0
131,24,0,0.0
131,25,0,0.0
131,26,0,0.0
131,27,0,0.0
131,28,0,0.0
131,29,0,0.0
131,30,0,0.0
131,31,3,0.01171875
131,32,0,0.0
131,33,0,0.0
131,34,1,0.00390625
131,35,0,0.0
131,36,0,0.0
131,37,63,0.24609375
131,38,0,0.0
131,39,0,0.0
132,0,0,0.0
132,1,0,0.0
132,2,0,0.0
132,3,54,0.2109375
132,4,0,0.0
132,5,0,0.0
132,6,36,0.140625
132,7,0,0.0
132,8,0,0.0
